Site,Hole,Core,Core Type,Section,Interval (cm),P,Ar,Mn,Cr,Si,S,K,Fe,Al,Cl,Ca,Ba,Ti,Rh,Pb,Bi,Sr,Mo,Ga,Rb,Br,Y,Zn,Zr,Ni,Nb,Cu,Al/Al,ln(Al/Al),predicted_ln(Al/Al),predicted_Al/Al,Ba/Al,ln(Ba/Al),predicted_ln(Ba/Al),predicted_Ba/Al,Br/Al,ln(Br/Al),predicted_ln(Br/Al),predicted_Br/Al,Ca/Al,ln(Ca/Al),predicted_ln(Ca/Al),predicted_Ca/Al
U1456,A,4,H,1,24,-5284,-13173,244,-364,45751,-2232,10392,166025,1181,134205,1359911,-1601,5319,54688,94,33,96960,34,32,638,1099,-367,240,4104,512,-71,94,0.0,0.0,0.0,1.0,0.3042668967993523,0.3042668967993523,-5.212381454803279,0.0054486824337851535,-0.07196086179374094,-0.07196086179374094,-6.01639685239667,0.002438439843965081,7.048812998197034,7.048812998197034,2.202304755665989,9.045837938836813
U1456,A,4,H,1,26,-5059,-33269,459,-209,47639,-3048,9315,183960,1164,123742,1350252,-1695,6242,75558,85,26,94634,185,51,689,1067,-438,196,4765,653,53,76,0.0,0.0,0.0,1.0,0.37582039152316743,0.37582039152316743,-5.197579916050931,0.005529931137533961,-0.08701137698962981,-0.08701137698962981,-6.0223956066215045,0.00242385602874393,7.056184171369841,7.056184171369841,2.205912667470367,9.07853347014697
U1456,A,4,H,1,28,-5372,-49109,215,-553,55341,-4036,3950,158559,1125,98881,1532149,-1347,4597,93156,94,21,111016,-76,37,500,1078,-491,249,4779,584,62,47,0.0,0.0,0.0,1.0,0.1800968617718435,0.1800968617718435,-5.238067238459746,0.005310510874549983,-0.04267556316957807,-0.04267556316957807,-6.004724473972361,0.0024670689966949525,7.216643568400493,7.216643568400493,2.28445150234756,9.820298335946937
U1456,A,4,H,1,30,-5802,-31529,974,-518,53315,-3654,5887,150763,1711,113751,1510748,-1059,4472,83324,76,37,42170,106,15,738,1122,-90,242,2455,448,131,104,0.0,0.0,0.0,1.0,-0.47975292829078703,-0.47975292829078703,-5.3745636077291845,0.004632940071691431,-0.42196518780955183,-0.42196518780955183,-6.155899713399801,0.0021209318957829747,6.783282176484963,6.783282176484963,2.072337413477449,7.9433683717312285
U1456,A,4,H,1,32,-5463,-45560,1442,-84,52243,-3971,6396,161425,1308,105978,1451199,-1299,4545,86184,72,43,38041,358,37,767,1050,-160,280,2687,519,226,120,0.0,0.0,0.0,1.0,-0.006904515346544487,-0.006904515346544487,-5.276750298467422,0.005109006591462622,-0.219709088865575,-0.219709088865575,-6.075285554200116,0.00229898960624674,7.011646137240732,7.011646137240732,2.1841129762528273,8.88276583357344
U1456,A,4,H,1,34,-5005,-52396,1411,-573,55502,-4660,3955,156107,1423,91063,1482945,-1648,5166,101712,130,16,39384,81,77,700,1050,-146,205,2718,616,190,101,0.0,0.0,0.0,1.0,0.1467951123795646,0.1467951123795646,-5.244956030349694,0.005274053587811156,-0.30397715493828337,-0.30397715493828337,-6.108872671371384,0.0022230555148467584,6.949017935356638,6.949017935356638,2.153458828864434,8.614603364921152
U1456,A,4,H,1,36,-5057,-30221,948,-146,54013,-3584,9114,178310,1241,111817,1414816,-2029,5666,74198,84,52,70187,290,33,884,894,3,207,3870,557,175,229,0.0,0.0,0.0,1.0,0.4916255546212076,0.4916255546212076,-5.173624487794998,0.0056640024626834935,-0.3279670100310931,-0.3279670100310931,-6.118434420103445,0.0022019005171605103,7.038837260063851,7.038837260063851,2.1974220073538384,9.001777045573869
U1456,A,4,H,1,38,-4608,-37602,407,-78,38039,-2559,9753,179817,406,118144,1294775,-1440,5272,83148,94,56,90885,-1,51,883,979,-746,205,4137,588,120,29,0.0,0.0,0.0,1.0,1.2660452329683136,1.2660452329683136,-5.01342821892121,0.006648073145074108,0.8801784829287777,0.8801784829287777,-5.636898221124216,0.0035639057272075572,8.067494333244856,8.067494333244856,2.700910924244048,14.893292208594954
U1456,A,4,H,1,40,-4538,-42768,561,-189,49963,-4027,7481,172608,1329,107533,1450305,-1490,4748,84633,83,38,90278,121,42,650,1018,-584,201,3702,560,81,74,0.0,0.0,0.0,1.0,0.11434934022625948,0.11434934022625948,-5.251667754993342,0.005238774117854702,-0.2665868616027772,-0.2665868616027772,-6.09396984730225,0.0022564334148151683,6.995102378391727,6.995102378391727,2.1760154290319447,8.811127655991065
U1456,A,4,H,1,42,-5654,-33017,923,-242,41457,-3196,4391,140115,941,130136,1347592,-737,3871,75222,59,40,55008,-76,56,576,1097,-796,208,2625,495,45,51,0.0,0.0,0.0,1.0,-0.24435524739604306,-0.24435524739604306,-5.325869299932968,0.004864120795950054,0.1533913206898506,0.1533913206898506,-5.926577179172573,0.0026675970870718886,7.266886714431867,7.266886714431867,2.3090436310909763,10.064794394272228
U1456,A,4,H,1,44,-4876,-31453,1434,-582,43429,-3911,3680,137819,416,129435,1383732,-743,2627,85034,47,34,62163,177,48,678,944,-902,155,2654,568,-15,72,0.0,0.0,0.0,1.0,0.5800107844564959,0.5800107844564959,-5.155341140355551,0.005768511867209099,0.8194409058842373,0.8194409058842373,-5.661106681244017,0.003478664993886709,8.109609494529032,8.109609494529032,2.7215247104051192,15.20348549437016
U1456,A,4,H,1,46,-5522,-33915,419,-491,42291,-3619,4214,147994,876,120169,1484829,-1511,3292,75451,80,32,99545,242,74,583,991,-732,204,4116,603,65,37,0.0,0.0,0.0,1.0,0.5451608713363482,0.5451608713363482,-5.162550185022829,0.0057270759436595636,0.12334844339359646,0.12334844339359646,-5.938551509271007,0.0026358448840589042,7.435444081136949,7.435444081136949,2.3915461173022137,10.930380535817628
U1456,A,4,H,1,48,-5956,-33078,-59,-330,33583,-4129,-1111,113440,279,134206,1615890,-843,2371,78491,102,29,135122,18,46,189,957,-1317,146,4926,542,68,58,0.0,0.0,0.0,1.0,1.1057551761804898,1.1057551761804898,-5.046585781613551,0.006431253709342606,1.2325916096315888,1.2325916096315888,-5.496435273166596,0.004101365659023171,8.66418466461806,8.66418466461806,2.9929683809948378,19.944798469507464
U1456,A,4,H,1,50,-4846,-40288,439,-179,27136,-3000,-494,124952,103,153689,1238349,-1545,4611,80199,86,52,122280,-31,58,505,1048,-1106,173,4687,557,-9,56,0.0,0.0,0.0,1.0,2.70805020110221,2.70805020110221,-4.715135417160848,0.008958652829402973,2.319909876651352,2.319909876651352,-5.06305774667462,0.006326186034099984,9.394560610569412,9.394560610569412,3.350459913923811,28.51584546275967
U1456,A,4,H,1,52,-5734,-9700,761,-5,33787,-2449,7231,142944,210,153806,1403100,-1038,3335,60648,77,23,118360,152,82,669,1077,-1165,184,4517,568,-75,69,0.0,0.0,0.0,1.0,1.5979435330083653,1.5979435330083653,-4.944771816199818,0.007120539270413254,1.63482714643892,1.63482714643892,-5.3361143742208546,0.004814541920337704,8.807087101664619,8.807087101664619,3.062913744834165,21.389790844038
U1456,A,4,H,1,54,-4510,-53894,97,-235,35401,-3838,-364,132078,279,110607,1456298,-1495,4018,99751,53,49,124762,23,44,535,1052,-699,190,4377,569,24,78,0.0,0.0,0.0,1.0,1.6786697040034213,1.6786697040034213,-4.928072819834595,0.0072404434834915515,1.3272366114762895,1.3272366114762895,-5.458712172177307,0.004259037121025496,8.560196375304958,8.560196375304958,2.942070027675192,18.955043192938387
U1456,A,4,H,1,56,-4184,-61079,15,-350,43121,-4197,2216,161090,634,104968,1427839,-1793,5511,104557,57,29,127577,-93,64,591,974,-411,194,5112,637,51,137,0.0,0.0,0.0,1.0,1.039596519167907,1.039596519167907,-5.060271345531216,0.006343837907277779,0.4293623492053092,0.4293623492053092,-5.816582115768288,0.002977765429057972,7.7196237159901955,7.7196237159901955,2.530641351549769,12.561559929664263
U1456,A,4,H,1,58,-4708,-37938,153,-75,43299,-3574,5260,159303,1181,118452,1438653,-729,4070,78827,77,35,128497,-63,38,612,1075,-1049,188,4655,599,-14,60,0.0,0.0,0.0,1.0,-0.48244308418870424,-0.48244308418870424,-5.375120092732839,0.004630362627239811,-0.09404087563559907,-0.09404087563559907,-6.025197386770033,0.002417074421761897,7.105101000912962,7.105101000912962,2.2298556142176307,9.29852340797744
U1456,A,4,H,1,60,-5035,-42089,59,144,49878,-3639,7890,167391,1394,110633,1459426,-1621,5157,79505,54,15,114979,-9,65,775,997,-956,164,4550,540,22,37,0.0,0.0,0.0,1.0,0.1508659304152069,0.1508659304152069,-5.24411394190746,0.005278496677856005,-0.33518182135863084,-0.33518182135863084,-6.121310061194075,0.0021955777369362804,6.953621174375126,6.953621174375126,2.1557119410901033,8.63403491559376
U1456,A,4,H,1,62,-5508,-49348,40,-245,44348,-2734,4295,174127,488,115681,1346443,-1118,4651,83856,103,39,125152,-184,85,669,1138,-894,218,4839,618,-85,40,0.0,0.0,0.0,1.0,0.8289812478618973,0.8289812478618973,-5.103839170025393,0.00607338499206944,0.846712208833129,0.846712208833129,-5.650237030494382,0.003516683114977292,7.922661452512841,7.922661452512841,2.63002068088593,13.87405682694959
U1456,A,4,H,1,64,-5526,-50911,298,-260,47834,-3863,4400,158856,1411,106269,1422903,-1647,5661,92592,60,34,117434,-241,72,712,1115,-1281,191,4514,646,-104,74,0.0,0.0,0.0,1.0,0.15465677832482636,0.15465677832482636,-5.243329768018329,0.005282637560498472,-0.23544426795859488,-0.23544426795859488,-6.081557198116236,0.002284616281370012,6.916155757048976,6.916155757048976,2.1373740295720793,8.477147636258247
U1456,A,4,H,1,66,-5218,-43555,393,-22,38020,-3074,562,145590,750,124465,1381708,-977,3926,87814,66,24,125107,-15,64,737,1195,-818,207,4429,586,-5,100,0.0,0.0,0.0,1.0,0.26441344551242657,0.26441344551242657,-5.220625530175351,0.005403947736595266,0.4658282578352549,0.4658282578352549,-5.802047728034101,0.0030213614798747547,7.518757766466522,7.518757766466522,2.4323250301997845,11.38532254940727
U1456,A,4,H,1,68,-5093,-36125,165,245,32822,-3185,2288,123881,279,110749,1456802,-724,2190,83858,78,20,129355,-65,85,665,1197,-1343,146,4652,639,-77,31,0.0,0.0,0.0,1.0,0.9535796105643508,0.9535796105643508,-5.078064782608846,0.00623195754654439,1.4563619237366074,1.4563619237366074,-5.4072460926196975,0.004483971666377445,8.560542398445275,8.560542398445275,2.9422393929774673,18.958253791432714
U1456,A,4,H,1,70,-5847,-32244,48,-215,30549,-3490,-185,103425,-388,131112,1487076,-304,850,76149,89,47,147586,-194,93,246,1223,-999,160,5235,521,-333,65,0.0,0.0,0.0,1.0,-0.24397763821705176,-0.24397763821705176,-5.325791187788793,0.004864500757694573,1.148056796063899,1.148056796063899,-5.530128709134374,0.003965478662917433,8.251316994129645,8.251316994129645,2.7908851973441697,16.295438097854554
U1456,A,4,H,1,72,-5340,-35898,7,-13,35919,-3087,4964,136561,313,127112,1402007,-970,2887,71843,56,61,135075,-158,55,582,1195,-1153,184,4806,617,-100,104,0.0,0.0,0.0,1.0,1.1310928809572753,1.1310928809572753,-5.041344430082131,0.006465050664310056,1.339698273825458,1.339698273825458,-5.45374526913827,0.004280243968023743,8.407212148891388,8.407212148891388,2.8671900074367063,17.58752787614274
U1456,A,4,H,1,74,-4860,-30139,1065,-149,36218,-2445,6789,145594,305,133338,1310457,-1457,5304,68601,56,20,79726,361,44,667,1026,-991,209,3653,549,-4,53,0.0,0.0,0.0,1.0,1.5638230295877933,1.5638230295877933,-4.951829975351633,0.007070458318569495,1.2131112491233031,1.2131112491233031,-5.504199651553609,0.004069644411388754,8.365574712696011,8.365574712696011,2.846810049724204,17.232722541020586
U1456,A,4,H,1,76,-5474,-43100,110,11,24263,-3571,-4311,110173,-406,129028,1333910,-1204,3197,87208,116,40,141815,-169,51,508,1280,-1005,136,5203,509,-40,46,0.0,0.0,0.0,1.0,1.0870514662670339,1.0870514662670339,-5.050454826559088,0.006406418974018905,1.1482621973119302,1.1482621973119302,-5.530046841398394,0.00396580332096697,8.097271877313156,8.097271877313156,2.715485911187205,15.111951354368898
U1456,A,4,H,1,78,-4383,-33285,359,15,36119,-2413,5914,136608,334,125479,1275257,-1827,4312,68915,96,24,119309,-174,59,691,1241,-1207,151,4611,624,-7,53,0.0,0.0,0.0,1.0,1.6992895634013063,1.6992895634013063,-4.9238074006664085,0.007271392969253064,1.3125317922279067,1.3125317922279067,-5.464573140751709,0.004234148046590423,8.247517291913187,8.247517291913187,2.7890253861365784,16.265159824111432
U1456,A,4,H,1,80,-5192,-40729,81,-293,33844,-2962,3023,136214,486,123237,1368352,-1293,4575,80298,77,22,131463,-109,71,649,1191,-767,172,5095,573,-59,101,0.0,0.0,0.0,1.0,0.9785117548713637,0.9785117548713637,-5.072907325218905,0.006264181627781252,0.8963399454548062,0.8963399454548062,-5.630456671426702,0.003586936901656955,7.942909030107134,7.942909030107134,2.6399311079644856,14.012238242866356
U1456,A,4,H,1,82,-5604,-16694,393,-49,35998,-2573,8253,141806,614,122911,1515540,-751,2751,60493,104,26,133855,50,95,579,1282,-644,187,4728,606,-146,51,0.0,0.0,0.0,1.0,0.20141072361699236,0.20141072361699236,-5.233658258111814,0.005333976504371158,0.7361817093334729,0.7361817093334729,-5.694291688571981,0.00336511988804544,7.811287440913935,7.811287440913935,2.5755072945187476,13.13798029365153
U1456,A,4,H,1,84,-5957,-33778,74,-263,33566,-3292,3637,135928,-123,129542,1478511,-1245,3044,72506,38,54,139115,-314,59,553,1247,-1420,190,5181,653,-129,36,0.0,0.0,0.0,1.0,2.3147064535263904,2.3147064535263904,-4.796502410418265,0.008258581723091948,2.316311590307619,2.316311590307619,-5.064491932489902,0.006317119610846907,9.39436170284752,9.39436170284752,3.3503625560811763,28.51306935670455
U1456,A,4,H,1,86,-6156,-35280,362,-144,29291,-3271,342,128346,150,139666,1407077,-1426,3871,78052,58,39,140838,-17,35,614,1328,-1144,164,4791,568,83,44,0.0,0.0,0.0,1.0,2.2519933068779854,2.2519933068779854,-4.809475236888599,0.008152136515946281,2.1807940359401234,2.1807940359401234,-5.1185057978772655,0.005984958955578926,9.146389766870996,9.146389766870996,3.2289896275133483,25.254128000144078
U1456,A,4,H,1,88,-5448,-22469,377,-348,27349,-2283,3806,127204,-213,150279,1385559,-925,2909,69953,81,64,141971,-23,65,370,1497,-1361,200,4532,566,-101,57,0.0,0.0,0.0,1.0,1.4685015718030001,1.4685015718030001,-4.971548149240662,0.00693240732164698,1.9499262187102033,1.9499262187102033,-5.21052386343588,0.005458813265797737,8.780322060573804,8.780322060573804,3.0498132647026637,21.111401810545377
U1456,A,4,H,1,90,-5562,-45210,62,-92,22222,-2742,-2415,126523,-57,144029,1350431,-871,3199,89154,41,45,141935,-99,57,535,1333,-1686,132,4573,627,36,69,0.0,0.0,0.0,1.0,2.7265907090179526,2.7265907090179526,-4.711300132141405,0.008993077788962257,3.1521360523441584,3.1521360523441584,-4.731353467952086,0.008814532774896315,10.07288309088693,10.07288309088693,3.6824732348075253,39.74457027073662
U1456,A,4,H,1,92,-5965,-32453,239,173,17462,-2535,-2496,120764,-329,179763,1230668,-1386,3351,85560,66,34,142610,-105,29,454,1442,-1989,148,4800,617,117,32,0.0,0.0,0.0,1.0,1.4381194289844765,1.4381194289844765,-4.977832992015198,0.006888974857647538,1.4777285670795224,1.4777285670795224,-5.3987298896621505,0.004522321143332087,8.22700991859443,8.22700991859443,2.778987798830057,16.102713510761475
U1456,A,4,H,1,94,-5905,-54365,363,-271,30709,-4216,-4004,129178,354,131636,1489343,-1039,3733,101422,102,43,132299,79,82,589,1272,-1025,166,4258,594,-16,83,0.0,0.0,0.0,1.0,1.076717077965453,1.076717077965453,-5.052592595643857,0.006392738158015101,1.279048830766293,1.279048830766293,-5.477918601283364,0.0041780167728837254,8.344548727948101,8.344548727948101,2.8365186216445446,17.05628268270644
U1456,A,4,H,1,96,-5776,-54049,192,-305,30307,-3631,-3739,129561,-57,129721,1496411,-1029,3020,102654,60,29,147289,156,39,515,1283,-1515,183,4635,617,66,38,0.0,0.0,0.0,1.0,2.8932914679994997,2.8932914679994997,-4.676816453131245,0.009308601133874689,3.113905096781086,3.113905096781086,-4.746591358696588,0.008681236047202645,10.175528864570234,10.175528864570234,3.7327144772609966,41.792398848328254
U1456,A,4,H,1,98,-5962,-23719,653,-307,21448,-2534,-2020,104455,-607,172319,1393590,-733,1765,71827,110,52,153976,-240,38,394,1357,-1464,149,5151,575,-19,53,0.0,0.0,0.0,1.0,0.18861691082715323,0.18861691082715323,-5.236304783156188,0.005319878665336822,0.8045028687753709,0.8045028687753709,-5.667060604551708,0.0034580148250633242,7.738864918334971,7.738864918334971,2.5400591958253913,12.68042157663883
U1456,A,4,H,1,100,-6960,-29289,1005,-264,13961,-3282,-5578,92898,-691,177668,1495759,-789,1151,84251,99,30,161333,-121,67,175,1324,-1331,162,5263,566,-101,50,0.0,0.0,0.0,1.0,0.13262649707820426,0.13262649707820426,-5.247886946711776,0.005258618408515279,0.6502729127292837,0.6502729127292837,-5.7285327593840005,0.00325184497406692,7.68000450451481,7.68000450451481,2.5112492388682317,12.320311462935404
U1456,A,4,H,1,102,-5791,-40464,834,-335,21813,-3033,-5666,106279,-401,164924,1362161,-799,1861,92809,84,19,134984,108,40,392,1237,-1351,152,4879,547,-26,6,0.0,0.0,0.0,1.0,0.6893995184597055,0.6893995184597055,-5.132713013082825,0.005900530522277659,1.1264829450859186,1.1264829450859186,-5.5387274998080285,0.0039315265248375374,8.130621539915836,8.130621539915836,2.7318093156922187,15.360654165190244
U1456,A,4,H,1,104,-5377,-29620,322,-112,27488,-1883,-529,130498,-16,164422,1166937,-1433,4040,71387,107,30,129550,119,65,612,1291,-1102,208,4783,572,-19,53,0.0,0.0,0.0,1.0,4.49493670558839,4.49493670558839,-4.345500503530323,0.012965017586531213,4.390583668606861,4.390583668606861,-4.237739609981227,0.01444019545446595,11.197304202995857,11.197304202995857,4.23283504402885,68.91232497026267
U1456,A,4,H,1,106,-5163,-26382,859,-220,28860,-1929,1531,126833,13,169267,1205840,-734,3034,66697,68,13,133423,-131,95,637,1228,-1053,145,4954,592,-91,39,0.0,0.0,0.0,1.0,4.033559671152979,4.033559671152979,-4.440940846185818,0.011784845575182692,4.548192751245551,4.548192751245551,-4.1749206208605525,0.015376412172945038,11.437737620022874,11.437737620022874,4.350518151333788,77.51861889670211
U1456,A,4,H,1,108,-6505,-38693,787,-389,37274,-2708,1121,125205,-218,119283,1447202,-983,3437,86058,81,16,102627,66,29,495,1067,-624,169,4135,538,231,42,0.0,0.0,0.0,1.0,1.5061140573580776,1.5061140573580776,-4.963767639502256,0.006986555360836734,1.5881111885126642,1.5881111885126642,-5.354734172037069,0.004725725560549021,8.800647532252173,8.800647532252173,3.059761818003307,21.32247792679267
U1456,A,4,H,1,110,-4656,-56342,856,-142,50787,-3612,6606,161745,1736,94911,1340789,-1511,5163,105308,93,28,67207,51,38,860,1041,-186,219,3232,477,82,80,0.0,0.0,0.0,1.0,-0.1388119329475559,-0.1388119329475559,-5.304036635226788,0.00497148527601655,-0.5114018266053265,-0.5114018266053265,-6.191546892771951,0.002046658342315649,6.6494299093987275,6.6494299093987275,2.0068217671696447,7.439634841296726
U1456,A,4,H,1,112,-5054,-45823,30,236,60219,-3512,10317,171241,2678,100068,1496307,-1651,4978,79343,111,39,117329,169,68,879,1010,-453,273,4363,627,97,98,0.0,0.0,0.0,1.0,-0.4836890823309899,-0.4836890823309899,-5.3753778396096275,0.004629169319526517,-0.9751199164158126,-0.9751199164158126,-6.376373180389172,0.0017012820239669386,6.325685104115692,6.325685104115692,1.8483608712981736,6.349403498817769
U1456,A,4,H,1,114,-5419,-56541,-27,-210,48926,-3926,2276,158247,1392,103123,1540899,-1707,4955,94520,66,32,129793,-63,45,692,1052,-923,222,5275,575,60,38,0.0,0.0,0.0,1.0,0.20399588190007562,0.20399588190007562,-5.2331234928895745,0.005336829692326789,-0.2800484475967097,-0.2800484475967097,-6.099335294584488,0.0022443590614018346,7.009379729403989,7.009379729403989,2.1830036549282537,8.872917455530898
U1456,A,4,H,1,116,-5909,-26467,283,41,45682,-2943,5788,143476,879,124806,1544641,-1223,4256,71694,101,44,139290,37,45,643,1070,-1487,164,4824,682,-82,22,0.0,0.0,0.0,1.0,0.33027723800199527,0.33027723800199527,-5.207000961862176,0.005478078041672669,0.19662902977077484,0.19662902977077484,-5.909343723264552,0.002713967416739112,7.47151718116892,7.47151718116892,2.409202541913969,11.125085817042013
U1456,A,4,H,1,118,-5718,-21982,407,-242,33022,-3131,212,112527,-89,142042,1510342,-1509,4991,67084,66,48,146254,162,51,577,1048,-1672,115,5127,591,-72,49,0.0,0.0,0.0,1.0,2.830566089035709,2.830566089035709,-4.6897918099754055,0.009188598931764961,2.4660024951488477,2.4660024951488477,-5.004828928523043,0.006705488367913767,9.73921030348019,9.73921030348019,3.5191529653929248,33.755823999956064
U1456,A,4,H,1,120,-5999,-31474,-71,-239,31014,-3880,-1068,104004,199,137713,1514485,-1044,2823,71473,124,16,139918,48,28,408,1034,-920,129,5303,525,86,50,0.0,0.0,0.0,1.0,1.6575099437180916,1.6575099437180916,-4.932449922770833,0.00720882057590978,1.647885230343882,1.647885230343882,-5.330909752653181,0.004839665110692379,8.937281180417058,8.937281180417058,3.1266388456531136,22.797225629804387
U1456,A,4,H,1,122,-4698,-29424,221,-364,60735,-3473,13191,174307,2003,112889,1458056,-1459,5248,61193,92,55,108047,-112,62,803,1158,-504,220,4696,578,-31,58,0.0,0.0,0.0,1.0,-0.31689478714303265,-0.31689478714303265,-5.340874811722251,0.0047916770609748955,-0.5479516775328777,-0.5479516775328777,-6.206114737780247,0.0020170590631222833,6.590213263926474,6.590213263926474,1.9778374482279615,7.227097102097605
U1456,A,4,H,1,124,-4403,-30094,625,-75,66442,-3661,16026,181690,2906,104262,1416284,-1388,6509,65258,95,46,95115,180,49,835,1062,-449,231,4679,590,132,73,0.0,0.0,0.0,1.0,-0.7389137030634785,-0.7389137030634785,-5.428173543424048,0.004391108652153869,-1.0066236423283441,-1.0066236423283441,-6.388929767752204,0.0016800532867738713,6.18901425396686,6.18901425396686,1.7814656346775712,5.938553793821731
U1456,A,4,H,1,126,-4739,-43278,596,17,61412,-3212,12151,179490,2321,102675,1381693,-1785,6525,80249,105,27,92999,77,71,869,1068,-391,269,4291,622,-55,106,0.0,0.0,0.0,1.0,-0.2625797120606976,-0.2625797120606976,-5.329639208321312,0.004845818027716122,-0.7762103867542969,-0.7762103867542969,-6.297092878958511,0.0018416509044393693,6.389066710534721,6.389066710534721,1.8793837818469674,6.54946771753774
U1456,A,4,H,1,128,-5157,-30103,457,-603,51427,-3030,10960,170537,1539,126960,1324580,-1519,5305,65995,121,54,91040,84,53,727,1001,-544,276,4030,627,69,122,0.0,0.0,0.0,1.0,-0.013080631243106369,-0.013080631243106369,-5.278027888320088,0.005102483544260883,-0.4301333545236586,-0.4301333545236586,-6.159155337805189,0.0021140381659274163,6.757717852182367,6.757717852182367,2.059824639016723,7.844594053968268
U1456,A,4,H,1,130,-5315,-28941,689,-151,32102,-2537,3455,143497,128,152112,1380027,-1279,4270,66644,56,50,123357,-39,71,714,1138,-774,213,4662,595,60,58,0.0,0.0,0.0,1.0,2.3018035376592256,2.3018035376592256,-4.79917150449904,0.008236568182673279,2.184997350766659,2.184997350766659,-5.1168304630301975,0.005994994169700244,9.285583358239766,9.285583358239766,3.2971196510007665,27.034657419159963
U1456,A,4,H,1,132,-5284,-35093,531,-199,21760,-2643,-3066,110424,-81,164069,1312620,-892,2867,81653,94,60,136053,-188,81,533,1135,-1132,159,5062,552,-89,48,0.0,0.0,0.0,1.0,2.3990169779075705,2.3990169779075705,-4.7790619555715015,0.008403878482634464,2.6399387752430643,2.6399387752430643,-4.935502331958951,0.0071868498546229466,9.693086543167569,9.693086543167569,3.4965771208980323,33.00229554107856
U1456,A,4,H,1,134,-5815,-22589,112,-24,17839,-2536,-2208,92331,147,177580,1314104,-973,3496,67689,61,24,151105,-149,50,447,1207,-1934,133,5416,666,-12,4,0.0,0.0,0.0,1.0,1.8899514954072687,1.8899514954072687,-4.884367119152883,0.007563909300869721,2.105460634318795,2.105460634318795,-5.1485317840555,0.005807925759157754,9.098233035756738,9.098233035756738,3.2054187203355937,24.665825937383037
U1456,A,4,H,1,136,-5213,-28246,217,-233,19483,-1794,-2379,107966,-357,172140,1203716,-841,3488,66430,75,78,142207,-188,76,593,1151,-1149,148,5102,505,-164,37,0.0,0.0,0.0,1.0,0.856855878193309,0.856855878193309,-5.09807303068237,0.0061085061356113204,1.1706506269422436,1.1706506269422436,-5.521123380301931,0.004001350378130112,8.123188214848437,8.123188214848437,2.7281709828749428,15.304868537923761
U1456,A,4,H,1,138,-4993,-23377,555,253,56228,-2793,17119,184710,2156,130652,1296648,-2076,7442,57119,98,33,78706,157,52,998,1078,-770,215,3680,561,88,65,0.0,0.0,0.0,1.0,-0.037811687743108495,-0.037811687743108495,-5.2831437487345125,0.005076446608133565,-0.6931471805599453,-0.6931471805599453,-6.263985988423445,0.0019036427558955708,6.39928309890712,6.39928309890712,1.8843843193927232,6.582300599376672
U1456,A,4,H,1,140,-5193,-42354,546,-200,25608,-3210,-1768,130126,166,153137,1322708,-1160,3695,88322,76,33,138891,215,87,709,1255,-1397,190,4827,602,-193,38,0.0,0.0,0.0,1.0,1.9441874957438672,1.9441874957438672,-4.8731478731348785,0.007649248485683164,2.022903063209341,2.022903063209341,-5.181437141250194,0.00561992398341816,8.983203919873976,8.983203919873976,3.1491162980059126,23.315451563362195
U1456,A,4,H,1,142,-4618,-17666,164,-341,52496,-2745,15860,187106,1864,132280,1333711,-1516,6643,56002,118,13,110917,-153,58,809,1049,-532,235,4748,636,-64,79,0.0,0.0,0.0,1.0,-0.20664942904321953,-0.20664942904321953,-5.318069483394412,0.00490220839081117,-0.5748873868492393,-0.5748873868492393,-6.216850629406373,0.0019955199632197703,6.5729958450628105,6.5729958450628105,1.9694101697876318,7.166448253803491
U1456,A,4,H,1,144,-4779,-6371,167,-128,42472,-2491,14300,167525,833,149098,1370090,-1495,5554,40569,58,18,122297,49,79,638,1272,-575,165,4832,593,29,70,0.0,0.0,0.0,1.0,0.5848478436579441,0.5848478436579441,-5.1543405474495865,0.005774286687901905,0.4233121017332248,0.4233121017332248,-5.818993591197007,0.002970593272109072,7.4053533469104025,7.4053533469104025,2.376817835565615,10.770574534483073
U1456,A,4,H,1,146,-3163,-4759,490,454,30015,-1661,5542,108637,612,81420,894292,-1065,3766,36776,45,14,73571,107,48,474,717,-373,116,2391,415,97,56,0.0,0.0,0.0,1.0,0.5539977956311994,0.5539977956311994,-5.160722180983241,0.005737554636247826,0.15834355808729433,0.15834355808729433,-5.924603342754108,0.0026728676872922715,7.287055340237933,7.287055340237933,2.318915414241077,10.164643897426876
U1456,A,4,H,2,4,-5044,-46911,876,-39,49465,-2860,8846,190476,1318,130446,1261443,-1616,6726,85767,80,33,74345,193,51,1021,1234,-655,167,3676,610,180,59,0.0,0.0,0.0,1.0,0.20383852401858812,0.20383852401858812,-5.233156043903188,0.005336655975938159,-0.06585451059711944,-0.06585451059711944,-6.013963015444094,0.002444381836951861,6.863896146675556,6.863896146675556,2.1117949174364377,8.263059491478957
U1456,A,4,H,2,6,-6347,-28994,314,-61,31958,-2796,-691,129139,112,159651,1456222,-1270,4582,76569,157,34,143525,-97,60,508,1151,-1345,131,5340,538,-134,8,0.0,0.0,0.0,1.0,2.4282733081575425,2.4282733081575425,-4.773009998114805,0.008454892609641456,2.3298875374267882,2.3298875374267882,-5.059080903759171,0.00635139437379199,9.472857097348392,9.472857097348392,3.3887830969869004,29.629873640213706
