Site,Hole,Core,Type,Section,Interval,Fe,Cl,K,Ar,P,S,Ca,Cr,Al,Ti,Mn,Rh,Si,Ba,Nb,Rb,Zr,Ga,Ni,Br,Zn,Mo,Pb,Y,Cu,Bi,Sr,ln(Al/Ca),predicted_ln(Al/Ca),predicted_Al/Ca,ln(Ba/Ca),ln(Br/Ca),predicted_ln(Br/Ca),predicted_Br/Ca,ln(Cl/Ca),predicted_ln(Cl/Ca),predicted_Cl/Ca,ln(Cu/Ca),predicted_ln(Cu/Ca),predicted_Cu/Ca,ln(Fe/Ca),predicted_ln(Fe/Ca),predicted_Fe/Ca,ln(K/Ca),predicted_ln(K/Ca),predicted_K/Ca,ln(Mn/Ca),predicted_ln(Mn/Ca),predicted_Mn/Ca,ln(Nb/Ca),predicted_ln(Nb/Ca),predicted_Nb/Ca,ln(Ni/Ca),predicted_ln(Ni/Ca),predicted_Ni/Ca
U1456,C,5,H,4,34,341694,81961,33063,-19112,-1647,-1947,894350,749,7705,27496,1882,47342,116322,-4805,422,1564,4454,80,586,711,318,121,98,496,135,51,17285,-4.754227728667176,-1.0299013209343406,0.3570421914206954,,-7.137180046618151,-8.180669335593215,0.0002800144537495488,-2.389853673069294,-2.5166343719812114,0.08073086006922514,-8.798577697982962,-8.251225609593458,0.000260938552448032,-0.9621815977346853,-1.4520332562863183,0.2340938311246559,-3.2976823650617404,-2.3050372346557975,0.09975508623816645,-6.163762156276067,-5.381675553009371,0.004600107744659315,-7.65884716238538,-8.704403601356248,0.00016585384630760205,-7.330532686844379,-8.26956775992863,0.0002561960055075451
U1456,C,5,H,4,36,347148,62864,29813,-48123,-1644,-3208,917082,1149,8185,33024,1547,75907,126400,-5391,186,1532,4554,61,613,711,352,252,89,304,192,17,17665,-4.718893679463808,-1.0136673934111986,0.3628856916256913,,-7.162279739465803,-8.19505588825217,0.00027601485030210644,-2.680223227470803,-2.568122993512235,0.07667933804684293,-8.471456797241263,-7.989727488746278,0.0003389264320467434,-0.9714456883025496,-1.4590183649219608,0.23246435793234765,-3.4262523502905173,-2.3639159612937206,0.09405120026824537,-6.384879318695978,-5.45763074236163,0.004263645462103853,-8.503205495555843,-9.02218422131741,0.000120702197791195,-7.310587233332833,-8.253140630456388,0.00026043932784148714
U1456,C,5,H,4,38,386770,75979,39867,-22385,-2023,-2092,852804,753,8903,29671,1800,43965,127684,-5080,350,1470,4114,78,617,766,435,435,80,290,151,22,15901,-4.562141445240566,-0.9416489164224879,0.389984253457921,,-7.015102853073645,-8.110697564064155,0.0003003093151233952,-2.418072757517484,-2.5216382084271487,0.0803279050505811,-8.639005185999313,-8.123664478745578,0.00029644036821888754,-0.7906995427231055,-1.3227360765421823,0.2664053983240142,-3.0629808298146193,-2.197555480568895,0.11107435016775122,-6.160743078929981,-5.38063848022415,0.004604880865819617,-7.798351868330777,-8.756907248446893,0.0001573705647869316,-7.231415998908849,-8.187934987596115,0.00027798733924465965
U1456,C,5,H,4,40,445567,73114,41525,-30827,-671,-2745,789308,1067,10490,31326,1152,54611,134825,-5196,163,1619,3609,100,591,889,381,312,119,305,119,29,15404,-4.320734189817943,-0.8307364120124934,0.4357282925953735,,-6.788814655694382,-7.98099450006824,0.00034189923457249793,-2.379136745339885,-2.5147340355737935,0.08088442172500666,-8.799788398096757,-8.252193434651254,0.00026068613174767054,-0.5718089838060919,-1.1576929649543466,0.3142102393812506,-2.944860956726791,-2.1434623910685016,0.11724818036297456,-6.52965704995245,-5.507362838555468,0.00405679170356038,-8.485161690401524,-9.015393299308187,0.00012152466650238576,-7.197095873802188,-8.159668839709113,0.0002859570767478094
U1456,C,5,H,4,42,451655,84191,43333,-20624,-1243,-1765,785730,1161,9597,29819,326,47266,127409,-5014,288,1554,3420,106,599,860,328,488,95,202,68,47,15643,-4.4051626723297606,-0.8695263581660484,0.419150029228262,,-6.817436111699835,-7.99739964440597,0.00033633608518114427,-2.2335251947909835,-2.488914048928806,0.08300005164732491,-9.354860795771282,-8.695914360452447,0.0001672678128232113,-0.5536946079114695,-1.144034756135694,0.3185312297661811,-2.897698752515057,-2.12186442226977,0.11980804735978769,-7.787471119580681,-5.939430185942626,0.0026335298458832423,-7.911408020811443,-8.799456783181546,0.00015081497808049126,-7.179106902831939,-8.14485307455092,0.00029022528998984645
U1456,C,5,H,4,44,530901,81685,47217,-36147,-519,-1577,604224,1417,10943,37215,843,53576,132616,-5884,265,1767,3873,55,731,904,363,132,117,144,143,20,20318,-4.011245007673746,-0.6885442470780949,0.5023067716263065,,-6.504870908700012,-7.81824463324277,0.00040232729527748986,-2.0010746036315794,-2.4476956762328874,0.08649266414327325,-8.348855638832282,-7.891720994924133,0.00037382566898669134,-0.12936942692830242,-0.824094286610537,0.43863208756538535,-2.549190992872478,-1.9622650175200702,0.14053973518044854,-6.574733311090333,-5.522846828638146,0.003994460196619716,-7.731970443105967,-8.731924098955565,0.00016135170072037087,-6.71728680934241,-7.764496796151729,0.0004245431976457292
U1456,C,5,H,4,46,525643,92207,49218,-18952,-926,-1507,622922,2365,10093,36546,375,38405,131336,-5918,248,1742,3647,79,742,1124,338,238,137,225,160,32,21731,-4.122579196050421,-0.7396957902978436,0.4772590802823146,,-6.3175275588356445,-7.710863838406432,0.0004479343670481529,-1.9103852607176244,-2.431614550703669,0.08789480733671036,-8.267002774055454,-7.826288397139743,0.00039910405039459746,-0.16979903521978393,-0.854578142952798,0.4254626376412252,-2.538161900058476,-1.9572142357244247,0.14125136635051014,-7.41525056331887,-5.811569993987112,0.002992727817357379,-7.828747843124299,-8.768347002559272,0.00015558054245027691,-6.7328273461219,-7.777296024286454,0.00041914399890221574
U1456,C,5,H,4,48,464782,69456,42119,-42097,-1100,-2550,676003,1104,9503,33923,406,64921,118258,-5150,371,1659,4324,49,617,1015,337,347,159,243,165,29,23283,-4.264589975673761,-0.8049414317085222,0.44711411250218086,,-6.501308901409189,-7.81620297457499,0.00040314954938266653,-2.2755040553457015,-2.496357782717841,0.08238451514550929,-8.318007318984495,-7.867061067499139,0.00038315878689837245,-0.37462903544902865,-1.009019617046654,0.36457622874226464,-2.7756985686094113,-2.0659943413548882,0.12669225256990863,-7.417599633283344,-5.812376914861098,0.0029903138968637895,-7.507750730277641,-8.64753732079403,0.00017555866089491025,-6.9990837689796885,-7.996585534478297,0.0003366100112149475
U1456,C,5,H,4,50,463783,73368,42562,-38103,-958,-1973,708986,1829,9724,35724,841,62416,123023,-5733,331,1550,3892,100,804,891,387,297,107,357,175,42,25074,-4.289238723761996,-0.8162660887750677,0.4420792612990674,,-6.6792466317272,-7.918192689858479,0.0003640597010661034,-2.26834790695923,-2.4950888472860586,0.08248912213152663,-8.306805085274496,-7.858106081566373,0.00038660537749791063,-0.4244190097962618,-1.0465611735797584,0.35114319576121295,-2.8128739438053927,-2.0830188338904643,0.12455363733452383,-6.736999399225062,-5.578586289631761,0.003777902605439467,-7.669472683820946,-8.70840259639965,0.0001651919219964307,-6.781991790019044,-7.817787993288897,0.00040251105594808604
U1456,C,5,H,4,52,490175,67049,46167,-35182,-871,-1948,720880,1071,11413,34388,411,57750,137411,-5668,195,1604,3998,72,693,1029,317,259,158,155,129,32,29414,-4.145719631355319,-0.750327465921306,0.47221189411672376,,-6.551885231074869,-7.845192135296934,0.0003916303548799205,-2.375048992553415,-2.5140091911369558,0.08094307160157137,-8.628415562547247,-8.115199209094767,0.00029896046748180915,-0.3857102177252963,-1.0173748097602902,0.3615428141208617,-2.7482074307769575,-2.0534047529955033,0.1282973383626438,-7.469634752412684,-5.830251318110407,0.0029373386810465133,-8.215228408345173,-8.913801874968325,0.00013451943449577306,-6.947197967719016,-7.953852248188931,0.0003513062358072454
U1456,C,5,H,4,54,338108,64461,38409,-24857,-1844,-2736,1018192,208,9423,18540,781,52999,127399,-3063,229,1379,3220,67,608,729,305,611,114,48,138,30,18519,-4.6826302752101965,-0.9970064816371971,0.3689823449916986,,-7.241865331408294,-8.240672474730914,0.0002637068536188671,-2.759723394671115,-2.5822200431463362,0.075605969055997,-8.906285378259748,-8.337326362952009,0.00023941158769251198,-1.1024184133623391,-1.5577715783266601,0.21060486511744395,-3.277491977302664,-2.2957910305789673,0.10068171944142038,-7.1729639135772665,-5.728342947487212,0.0032524622715128563,-8.399817059862713,-8.983273204630915,0.0001254914154361887,-7.423364181450786,-8.346024030031412,0.00023733829488338263
U1456,C,5,H,4,56,341151,68940,37152,-28961,-2084,-2535,1043956,646,8799,20489,940,51361,127692,-3803,345,1350,3240,62,547,790,314,261,83,91,60,20,18909,-4.7761345432971405,-1.0399662200609274,0.3534666218380647,,-7.186494955481634,-8.208935479627025,0.00027221034056264037,-2.7175360608718444,-2.5747393426718297,0.07617367543784652,-9.764183338720601,-9.023123889280916,0.00012058883107468337,-1.118447427441519,-1.5698574278598785,0.20807484591845957,-3.335755016445083,-2.3224726355325416,0.09803089101596872,-7.012648025678652,-5.673273393010973,0.003436597509980261,-8.01498348391134,-8.838438189041614,0.00014504910915716417,-7.554079098520719,-8.453681189364403,0.000213114454955679
U1456,C,5,H,4,58,433210,67558,42815,-38019,-1265,-2745,819914,1194,9903,28954,667,60253,135564,-5031,267,1636,3760,63,593,758,349,291,95,125,124,45,17016,-4.416361715170265,-0.8746716628763842,0.41699891342741435,,-6.986271350049196,-8.09417202572328,0.00030531332129291803,-2.49621296852359,-2.535494109260624,0.07922256498927154,-8.796673170086532,-8.249703143542256,0.0002613361251042254,-0.6379768578231736,-1.2075834301665593,0.2989187653892624,-2.952310948231276,-2.1468741205827184,0.11684884288861958,-7.1141646897759445,-5.708145030108398,0.0033188231555665777,-8.02970607729132,-8.84397914797804,0.00014424762055789017,-7.231760336693843,-8.188218585127402,0.000277908513899386
U1456,C,5,H,4,60,353214,59623,30349,-35691,-1559,-2096,840322,840,8543,31806,763,66537,131963,-5660,383,1279,5008,44,642,645,247,206,102,163,133,44,21088,-4.588672917547759,-0.9538385750726541,0.38525933460857853,,-7.172290113903606,-8.200793599062397,0.0002744356916219906,-2.6457437460482534,-2.5620090571761382,0.07714958670831236,-8.751191302477624,-8.213345262143108,0.0002710125950018109,-0.8667110461738912,-1.3800486217156966,0.2515663211762443,-3.321021583683722,-2.3157254483220058,0.0986945602224928,-7.0042823994149215,-5.670399745755564,0.0034464872820352383,-7.693505441518733,-8.717447505818502,0.00016370451290593854,-7.176952127009417,-8.143078395353992,0.0002907408040751747
U1456,C,5,H,4,62,368865,65612,35286,-28603,-1814,-2572,859604,1236,9214,30065,615,53903,130910,-4846,213,1222,4077,68,555,702,274,439,118,229,68,7,19859,-4.535747751570932,-0.9295225589921596,0.39474213146912823,,-7.110293693040983,-8.165258711093028,0.00028436307275672316,-2.5727132120344183,-2.549059209407844,0.07815515906331698,-9.444719391890688,-8.767746682917664,0.0001556739685457161,-0.8460410946434442,-1.3644635131855107,0.25551772111158455,-3.1929855333787835,-2.2570912376056422,0.10465445739842663,-7.2426048292602765,-5.752265056831771,0.0031755797755620764,-8.30293493135737,-8.946810885672111,0.00013015156712626902,-7.3452589833203605,-8.281696377546552,0.00025310746981677476
U1456,C,5,H,4,64,292068,62155,20030,-42825,-2486,-2387,908607,773,6267,25646,531,66092,106904,-4272,-9,1025,4159,69,498,698,200,395,104,-6,95,19,26724,-4.976614886213334,-1.1320752036077653,0.32236359172871554,,-7.171448833675637,-8.200311397054026,0.00027456805697451396,-2.6822813922121935,-2.568487949354924,0.07665135858035464,-9.16579104483747,-8.544773346637264,0.00019455934093869017,-1.1349260055868347,-1.5822822479393834,0.2055055479802678,-3.8146815077781455,-2.541797401827588,0.07872477249826207,-7.444905915196071,-5.821756801028634,0.0029623962298632673,,,,-7.509067859413356,-8.416609811062841,0.00022116316823516806
U1456,C,5,H,4,66,257767,47704,13200,-37557,-3994,-1863,1064285,690,5910,19274,541,71546,103573,-3558,220,945,3387,60,531,683,192,148,103,30,57,27,31644,-5.193412659759121,-1.2316810914771184,0.2918016199077825,,-7.351318910588474,-8.303408687884776,0.0002476711529486914,-3.105043239356322,-2.64345250543666,0.07111531920204983,-9.834762502324715,-9.079544370551279,0.00011397352532274525,-1.4180024150718953,-1.7957213824076692,0.1660076541406335,-4.389841661584802,-2.805192450125597,0.060495127757293064,-7.584394491312782,-5.869672037889813,0.0028237992813402715,-8.484186223806903,-9.015026175106279,0.00012156928933914807,-7.603051748917325,-8.494015196720929,0.00020468973835474562
U1456,C,5,H,4,68,293237,39950,29166,-14103,-655,-1272,426707,1289,7998,28984,1492,34810,163706,-4656,191,1344,3565,72,599,401,234,171,125,-148,40,37,13266,-3.9769060846031294,-0.6727675217686728,0.5102943709849942,,-6.969891446703324,-8.084783450991935,0.00030819327640874584,-2.3684689228154725,-2.512842406550731,0.08103756984870615,-9.274973419895957,-8.632052960513024,0.0001782982299501844,-0.3751164392525978,-1.009387118691032,0.36444227099505466,-2.6830939477363827,-2.023585981829222,0.13218061690011976,-5.655980093246187,-5.207249098160647,0.005476718900297805,-7.711579445963263,-8.724249793558112,0.00016259472652726964,-6.568591275894444,-7.642030752525298,0.00047985299925197973
U1456,C,5,H,4,70,362104,39191,17210,-23346,33,-884,436716,1130,7981,112867,2434,45378,147225,-5154,288,969,10236,66,503,405,274,129,176,599,52,53,13178,-4.00221938135102,-0.6843975000486,0.5043940354259605,,-6.9831513101204905,-8.092383692335904,0.00030585981180696693,-2.4108359696454507,-2.520354973920654,0.0804310507560866,-9.035794658645601,-8.440855160336657,0.00021586547173836696,-0.18735163486212084,-0.8678127734263996,0.4198688940639725,-3.2337924880214444,-2.2757788148271536,0.1027168798465823,-5.189747103679557,-5.04709502139318,0.006427979492872315,-7.324077897091083,-8.578410666259948,0.00018812373132712587,-6.76644820712729,-7.8049862563678705,0.0004076970204460042
U1456,C,5,H,4,72,468116,80077,40898,-20807,-1203,-1530,656039,1769,8179,33910,401,40034,115743,-6178,266,1523,4226,76,691,919,316,212,118,119,172,38,29601,-4.38465034464361,-0.8601021441714587,0.4231188609848989,,-6.570689395022898,-7.855970239096369,0.0003874319881231047,-2.103231566628683,-2.46581025169297,0.08493999171019974,-8.246481040565131,-7.8098834693834345,0.00040570532215698427,-0.33750410994395746,-0.9810274859417829,0.3749256700187971,-2.775139076298825,-2.065738121407811,0.12672471781110076,-7.400014090072015,-5.806336165921212,0.0030084323016374183,-7.8104792085968855,-8.761471464321655,0.0001566539282429407,-6.855835693610914,-7.87860603206336,0.00037876066918831046
U1456,C,5,H,4,74,432585,73871,36401,-31712,-2515,-1778,780288,1425,8348,29280,901,51545,108020,-5382,373,1591,3699,52,619,1024,379,286,117,329,109,50,28793,-4.537641093089008,-0.9303924386032989,0.39439890264282773,,-6.635946555686647,-7.893374106305475,0.00037320820402844267,-2.357342753559696,-2.5108695030241144,0.08119760697304257,-8.876070479056956,-8.313172787484339,0.0002452646350030979,-0.5898842434499635,-1.1713216801860236,0.30995700638989315,-3.065066835511158,-2.1985107685309577,0.11096829284384985,-6.763913103677761,-5.5878313228779515,0.0037431367237388794,-7.645839941642284,-8.69950823583508,0.00016666775206605305,-7.1393130886015035,-8.112078781493139,0.00029989480899070633
U1456,C,5,H,4,76,467342,73344,39555,-34314,-1679,-1315,719941,853,7969,33155,622,57443,114385,-5790,440,1509,3987,84,775,1107,308,312,168,109,142,14,32774,-4.503610249792416,-0.9147572579182723,0.4006138601313219,,-6.477515610481527,-7.802565220721254,0.0004086852652707882,-2.2840085625558073,-2.497865810492831,0.08226037063864991,-8.531097485588903,-8.037403830715192,0.00032314680585259463,-0.4321079405177506,-1.05235861435261,0.3491133535114089,-2.9014771557346672,-2.123594745018889,0.11960092002016591,-7.053984450450985,-5.6874727248781465,0.003388144932640343,-7.400149816277858,-8.607040906160627,0.00018281407482266456,-6.834061513836817,-7.860672758693871,0.0003856143586748471
U1456,C,5,H,4,78,294806,50478,30670,-25739,-2368,-635,643133,948,7821,25480,1337,46674,122291,-4106,215,1262,3288,86,582,626,258,299,126,91,122,27,21734,-4.409539122152892,-0.8715370807081628,0.4183080815612081,,-6.934756453654405,-8.064644900662321,0.00031446275948031154,-2.5448139479756344,-2.544112083835132,0.078542760415124,-8.570085780021246,-8.068570795913617,0.00031323063181077114,-0.7800340328827526,-1.3146943001429092,0.26855640834754707,-3.0430665676462056,-2.188435728425161,0.11209195380445987,-6.17592324765256,-5.38585296731825,0.004580931270669852,-8.00346879662684,-8.834104549732121,0.0001456790636903777,-7.007636377023065,-8.003629485600921,0.000334247278006533
U1456,C,5,H,4,80,267233,35453,23201,-26687,-1376,-923,602270,1461,7776,27288,1145,51169,138256,-4548,248,1128,3569,39,581,512,222,284,153,31,39,59,20742,-4.3496637825857745,-0.8440278666534242,0.4299751482838513,,-7.070136503686542,-8.142241556150537,0.00029098420920934336,-2.8324979741122416,-2.5951245047922784,0.07463658288367589,-9.644899482596404,-8.927769223305251,0.00013265361530235076,-0.8125849127132772,-1.33923760853744,0.26204537359958774,-3.2565104685522996,-2.286182532017148,0.1016537821507935,-6.26530121273771,-5.416554882030189,0.004442424993042415,-7.795032382561068,-8.75565793496894,0.00015756729281645482,-6.943710371874139,-7.950979854815801,0.00035231677615081005
U1456,C,5,H,4,82,252850,28385,18296,-21866,-2085,-444,570995,993,6231,22251,1156,49325,133651,-3908,169,939,3567,69,526,378,238,334,112,217,87,41,19899,-4.51784361948816,-0.9212966582208217,0.39800263296850646,,-7.320241536412795,-8.285595869106706,0.00025212240125593063,-3.001519616427556,-2.625095592462481,0.07243283267045882,-8.789227613377799,-8.243751218478526,0.00026289621630468015,-0.8145840255242537,-1.3407449362192327,0.26165068289291865,-3.4406979963297655,-2.3705313563467705,0.09343106789516675,-6.20241468280006,-5.39495294830037,0.00453943398186013,-8.12523701710931,-8.8799329368947,0.00013915349731449028,-6.989834519294673,-7.988967827414935,0.00033918399917084503
U1456,C,5,H,4,84,353005,33872,18474,-31623,-1316,-675,581741,1281,6752,50089,1225,61652,137911,-6428,364,1000,5886,66,658,517,259,97,147,238,73,39,21481,-4.456186574206118,-0.8929688546724992,0.4094383834923734,,-7.0257377359734825,-8.116793228413078,0.00029848429833346715,-2.843436617107265,-2.5970641559736656,0.07449195425739782,-8.98332116933352,-8.398908226287833,0.0002251129624784316,-0.49954311036084115,-1.1032046184764215,0.33180606627169534,-3.449660993329356,-2.374635967926653,0.09304835563187992,-6.163084487503084,-5.3814427693601665,0.004601178699172365,-7.37662674284517,-8.598187820254834,0.00018443972894181446,-6.784575679156594,-7.819916091372999,0.000401655383741216
U1456,C,5,H,4,86,374510,62778,40965,-21031,-317,-491,523355,1333,10077,42412,1899,42648,139043,-5635,350,1912,4422,54,543,512,389,233,124,493,72,35,16599,-3.950004410792855,-0.6604077771955663,0.5166406172697543,,-6.92969066403375,-8.061741309388152,0.0003153771576816802,-2.120655316464155,-2.468899848544055,0.08467796636405547,-8.891349170057202,-8.325386464374168,0.00024228727128984534,-0.3346415052206524,-0.9788690868170431,0.37573578321611095,-2.5475419664973424,-1.9615098445845864,0.1406459070688395,-5.618932578260972,-5.194523034815148,0.005546861343894809,-7.310082134589798,-8.573143255600558,0.00018911727066746304,-6.870905969139322,-7.891017951759457,0.00037408857697505596
U1456,C,5,H,4,88,351565,62039,33969,-43669,-1934,-2813,892933,1092,7901,22059,1237,66276,113232,-3802,197,1672,3258,74,549,841,382,357,122,316,198,27,17455,-4.727522216325641,-1.0176317010748788,0.3614499488407148,,-6.967675169075426,-8.08351313286517,0.00030858502868664394,-2.666748330520946,-2.565733611227819,0.07686277336002505,-8.413999798353839,-7.9437967725966425,0.0003548566075092646,-0.9321169341475706,-1.429364550738629,0.23946103924783407,-3.2690632060662255,-2.2919310681107383,0.10107109810976787,-6.581822456655886,-5.525281996437354,0.003984744849824562,-8.419063100310385,-8.990516596950256,0.00012458571600953104,-7.394168387538844,-8.32197829517967,0.00024311443606215302
U1456,C,5,H,4,90,374840,77559,40031,-29553,-2178,-1942,832666,711,7549,24559,1586,48095,110673,-4556,347,1618,3489,68,653,824,371,103,137,265,133,22,16629,-4.703217497219093,-1.0064651051895583,0.3655087335816458,,-6.918217350449246,-8.055165076321954,0.0003174579858808558,-2.373593664329188,-2.5137511308720115,0.08096396248751211,-8.742038752136963,-8.206028778513918,0.0002730027257180603,-0.7981333331209576,-1.3283411419420947,0.26491635563275806,-3.0349784474200727,-2.1847317673570954,0.1125079079007336,-6.263417478163924,-5.4159078069018936,0.004445300506000856,-7.783063100411859,-8.75115320545726,0.00015827869197786873,-7.150810751082286,-8.121548287417918,0.0002970683569931214
U1456,C,5,H,4,92,436644,86334,47945,-12601,-1236,-1281,678018,1171,8740,30099,1029,33187,115988,-5108,181,1710,3236,90,596,826,338,426,134,219,79,21,14414,-4.351263646593108,-0.8447629105254824,0.429659213813041,,-6.710334341721711,-7.9360114328844205,0.00035763006890881084,-2.0609503412512167,-2.458312902269352,0.08557920973431847,-9.057481262775667,-8.458191277395246,0.00021215545421763608,-0.4400556184776987,-1.0583511501060832,0.34702753517085927,-2.6491193156549078,-2.008027272139789,0.13425325875066585,-6.49058637940864,-5.493941808062868,0.004111605031625548,-8.228432083976864,-8.918771177766878,0.0001338526248551609,-7.0366884481773395,-8.027556850000622,0.0003263445444142807
U1456,C,5,H,4,94,367327,67397,38256,-21808,-550,-1680,632308,1451,9190,37714,942,43422,138844,-5900,312,1593,4877,90,605,734,249,181,93,209,86,55,21763,-4.23126068083898,-0.7896285714803852,0.45401339749269876,,-6.758622867574196,-7.963689278355151,0.00034786736762380577,-2.2387761106646873,-2.4898451466145453,0.08292280645830882,-8.902784599935204,-8.33452786566463,0.00024008251873271355,-0.5431241576897697,-1.1360646545282735,0.3210800999170572,-2.8050762064906065,-2.0794478539068026,0.12499921097411942,-6.509126621612349,-5.500310502341538,0.004085502683349004,-7.61412870837923,-8.687573474288726,0.00016866880926241982,-6.951903438157871,-7.957727686372482,0.00034994740494008437
U1456,C,5,H,4,96,389790,73842,45684,-17254,-1905,-1343,760197,1373,9934,28375,871,34651,125646,-5119,346,1669,3779,33,550,825,282,344,163,213,87,23,18311,-4.33761439353229,-0.8384918776286008,0.4323620869226773,,-6.825949502864905,-8.002279319669167,0.0003346988720889488,-2.3316499347991937,-2.5063136265516266,0.08156837719061986,-9.075424770545002,-8.472535189852227,0.00020913403623657907,-0.6679694776546936,-1.2301978148442547,0.29223476358856,-2.8118294830290878,-2.0825405222501336,0.12461322703919506,-6.771690912347083,-5.590503050950792,0.003733149427883824,-7.694894114141861,-8.717970143222272,0.00016361897715836532,-7.231414610973069,-8.187933844488452,0.00027798765701429913
U1456,C,5,H,4,98,394165,69522,44990,-34706,-1828,-1730,742585,834,8464,27952,675,53323,117529,-4830,497,1819,3466,36,740,1033,358,374,116,113,110,51,16794,-4.47431546712327,-0.9012980198920855,0.4060422665921846,,-6.577670152101712,-7.8599714446060664,0.0003858848903097808,-2.3684940929962335,-2.5128468697525075,0.08103720816248756,-8.817412255428934,-8.26628182082283,0.0002570392346218302,-0.6333677388799842,-1.204108162270922,0.2999593953646462,-2.8036970993861328,-2.0788162907152516,0.12507818080933927,-7.0031799303488205,-5.670021040431408,0.0034477927322934605,-7.309302595124722,-8.57284987004994,0.00018917276308198747,-6.911242435023135,-7.924239174187041,0.0003618650614024394
U1456,C,5,H,4,100,392014,64192,37649,-32920,-2156,336,689657,1105,7924,55417,1452,54399,129974,-7785,105,1543,4127,68,588,1056,338,164,135,243,105,11,18919,-4.466298243709838,-0.8976145749780482,0.4075406588424519,,-6.481706187262073,-7.804967160613135,0.0004077048058026465,-2.3743157802066723,-2.5138791771859372,0.08095359601426327,-8.789989301370756,-8.24436010644129,0.0002627361906868962,-0.5648968191077058,-1.152481204450497,0.315852102679491,-2.9078879790779415,-2.126530586650052,0.11925030558610496,-6.163252456143538,-5.3815004676851235,0.004600913226527332,-8.789989301370756,-9.130117467223194,0.00010835285644255817,-7.067222703629653,-8.05270494539807,0.0003182399355438496
U1456,C,5,H,4,102,396325,67803,35911,-37519,-1199,-2071,672929,1684,7402,33548,1178,56751,118349,-5432,181,1472,3939,74,671,858,293,278,114,13,48,53,27656,-4.509889592344308,-0.9176422482938071,0.39945975858694294,,-6.6647910058024475,-7.909907065614115,0.0003670886941722701,-2.295033384553217,-2.499820743021627,0.08209971425162194,-9.548194094382518,-8.850463623949203,0.00014331527647684492,-0.5294052445789811,-1.1257206172220955,0.3244186014731881,-2.9305961710617443,-2.136929821167165,0.11801661950548113,-6.347821741078878,-5.444901222436362,0.004318266534414502,-8.220898074024584,-8.915935696361206,0.000134232700077502,-6.910625968318728,-7.923731450541511,0.0003620488354998841
U1456,C,5,H,4,104,282451,60181,23503,-30686,-1634,-701,595427,1193,7190,29882,1128,53025,129691,-5050,283,1277,4203,70,514,511,233,8,125,283,57,34,24408,-4.416587623485982,-0.8747754545251452,0.4169556346686839,,-7.060664483997369,-8.136812417600037,0.00029256829902770813,-2.2919221073388774,-2.4992690482156843,0.08214502073407032,-9.253982806366524,-8.61527321338916,0.00018131527096453736,-0.7457737110042959,-1.288862075332496,0.27558419879198326,-3.2321507226421455,-2.275026967070468,0.1027941363411905,-6.268832642143069,-5.417767951093815,0.004437039291989981,-7.651587176557836,-8.701671250994377,0.00016630763679956241,-7.054810808745908,-8.042482475192859,0.00032150981846856055
U1456,C,5,H,4,106,306049,72403,31470,-15307,-2895,-661,750359,758,7352,24573,1195,37263,108909,-4338,149,1348,4184,56,542,773,287,300,118,128,103,32,29945,-4.625579373619292,-0.9707949315194604,0.37878181279052786,,-6.878027989067394,-8.03212948113124,0.0003248556977586527,-2.338304023675386,-2.5074935362859176,0.08147219062525386,-8.89357804942518,-8.327168214684221,0.00024185596022751674,-0.8968065388208984,-1.4027405723224564,0.24592207234445326,-3.171517047596363,-2.247259727526022,0.10568844324372544,-6.4424055732892045,-5.477391386504019,0.00418022006582801,-8.524360731709356,-9.030146153824248,0.00011974499070469348,-7.23304103621517,-8.189273372717953,0.0002776155339905661
U1456,C,5,H,4,108,351419,72862,36994,-25486,-2721,-2362,909209,415,8435,22635,1121,48512,116905,-3590,319,1460,3413,53,632,842,310,18,100,82,131,30,17200,-4.680185274743606,-0.9958831470275626,0.3693970685232091,,-6.984550255481349,-8.093185534861354,0.00030561465870326116,-2.5240077496339364,-2.5404227078117976,0.07883306939240123,-8.845132946522524,-8.288441544072317,0.0002514059627094934,-0.9505957470137008,-1.4432975444180491,0.23614776561168693,-3.2018192534091803,-2.26113664669502,0.10423194250423615,-6.698353846651515,-5.565311289938286,0.00382838862087981,-7.955139166938831,-8.815915329490661,0.00014835309783799567,-7.271440875576817,-8.22089958430256,0.00026897299215800313
U1456,C,5,H,4,110,364751,61130,33000,-50210,-2295,-2503,877193,1039,8019,22417,1015,70957,113255,-4073,247,1404,3289,93,600,846,392,188,126,293,185,32,16572,-4.694913310750842,-1.0026498175476481,0.3669059181716065,,-6.943962955951647,-8.069921850898645,0.00031280772575319773,-2.6637242925350986,-2.565197385769645,0.07690400018833612,-8.464126490479545,-7.983867693670279,0.000340918301758944,-0.8775121075727577,-1.3881926037610621,0.24952588947048351,-3.2802194751092526,-2.2970400903612633,0.10055604046147318,-6.761838424081982,-5.587118656887586,0.003745805280761146,-8.175093978929892,-8.89869698009095,0.0001365667598036094,-7.287552660341723,-8.23416929382352,0.00026542737536295246
